event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,split,original
PersonX does not take the ball,"[""none""]","[""thankful"", ""happy"", ""none""]","[""none""]","[""content"", ""secure"", ""forgetful"", ""absentminded""]","[""stops playing"", ""gives the ball out"", ""PersonX is out of the game"", ""PersonX is yelled at""]","[""to be fair"", ""to not embarrass themself"", ""to let the team lose"", ""to not draw attention to themself""]","[""none""]","[""proud"", ""happy"", ""calculating"", ""cautious""]","[""to share the ball"", ""be a teamplayer""]",dev,PersonX takes the ball
PersonX does not hit something,"[""none""]","[""none""]","[""none""]","[""careful"", ""thoughtful"", ""Steady"", ""Strong""]","[""gets appreciated"", ""get giddy"", ""falls down"", ""tears muscle""]","[""to avoid hitting anything with their car"", ""to be a responsible driver"", ""to stay calm"", ""to take deep breaths"", ""to walk away""]","[""none""]","[""exasperated"", ""grateful to be alive"", ""angry"", ""relief"", ""proud""]","[""look for a book"", ""kill a fly"", ""stays calm"", ""feels easy"", ""work with passion"", ""pure to cure""]",dev,PersonX hits something
PersonX does not get a promotion,"[""none""]","[""none""]","[""none""]","[""mediocre"", ""unmotivated"", ""disappointed"", ""frustrated""]","[""does not get extra money"", ""becomes angry"", ""clenches their fist"", ""pouts""]","[""none""]","[""to make more money"", ""spend more time at work"", ""none""]","[""disappointed"", ""unhappy"", ""downtrodden"", ""sad""]","[""find another job"", ""to get mad at his boss/coworker"", ""receive the next promotion"", ""look for a new job""]",dev,PersonX gets a promotion
PersonX does not pick PersonY up from the airport,"[""needs a ride"", ""misses an appointment"", ""is stranded"", ""argued with"", ""yelled at""]","[""fine because they got picked up"", ""disappointed in PersonX"", ""none""]","[""to yell at personX"", ""call a taxi"", ""PersonY may want to call someone else to pick them up"", ""PersonY may want to call personX because they are upset with them for not picking them up from the airport"", ""get angry"", ""shout at person X""]","[""unhelpful"", ""tired"", ""flaky"", ""inconsiderate""]","[""is yelled at"", ""is no longer trusted"", ""pulled over"", ""yelled at""]","[""to go to the movies instead"", ""PersonZ to pick up PersonY"", ""none""]","[""to know personY is at the airport"", ""to have car troubles so he can't pick up personY"", ""to not get in their car"", ""to not go to the airport"", ""go to work"", ""get extremely busy""]","[""guilty"", ""happy to have avoided traffic"", ""PERSON DID NOT PICK UP ANYTHING"", ""HE IS NOT GOING AIRPORT""]","[""to fix their car"", ""to avoid fighting with personY because they didnt pick them up"", ""Call PersonY and see if someone did pick them up"", ""continue doing whatever else they thought was more important than picking up persony from the airport"", ""call person Y"", ""apologise""]",dev,PersonX picks PersonY up from the airport
PersonX does not do n't help much,"[""none""]","[""angry"", ""frustrated"", ""thankful"", ""indebted""]","[""scold PersonX"", ""exclude PersonX"", ""receive more help"", ""receive an apology""]","[""lazy"", ""worthless"", ""helpless""]","[""none"", ""is left out of events"", ""loses friends""]","[""to relax"", ""to make someone else do it"", ""to help"", ""be friendly""]","[""avoid aiding others"", ""be lazy"", ""help some"", ""avoid helping some of the time""]","[""lazy"", ""accomplished"", ""appreciated"", ""helpful""]","[""apologize for being lazy"", ""hide from responsibility"", ""help more"", ""apologize""]",dev,PersonX does n't help much
PersonX does not get it removed,"[""none""]","[""none""]","[""none""]","[""Enchanting"", ""Doubtful"", ""careless"", ""indifferent""]","[""Made fun of by colleagues"", ""Told to get it removed by parents"", ""it remains"", ""it gets noticed"", ""it grows""]","[""to keep it"", ""it to stay"", ""to avoid costs"", ""to not be intruded""]","[""none""]","[""relieved"", ""happy"", ""cautious"", ""unsure""]","[""to monitor it for growth"", ""to try and shrink it down"", ""sticks with it"", ""goes home""]",dev,PersonX gets it removed
PersonX does not make PersonX's contribution,"[""none""]","[""annoyed"", ""irritated"", ""upset""]","[""to fire PersonX"", ""to punish PersonX"", ""none""]","[""selfish"", ""rude"", ""cruel"", ""miserly""]","[""saves money"", ""gets critiqued"", ""Scolded by boss"", ""Given fewer responsibilities""]","[""to save up money"", ""to avoid responsibility"", ""to shy away from work"", ""to keep their resources to themselves""]","[""to have an obligation"", ""to shirk their duties"", ""none""]","[""greedy"", ""selfish"", ""guilty"", ""self righteous"", ""independent""]","[""to work overtime to compensate"", ""to leave the organisation""]",dev,PersonX makes PersonX's contribution
PersonX does not replace PersonY,"[""cares less about PersonX"", ""doesn't pick up the phone"", ""stays"", ""is still included""]","[""appreciated"", ""happy"", ""thankful"", ""releived""]","[""keep their position"", ""give thanks"", ""to celebrate"", ""to write home""]","[""nice"", ""caring"", ""unimportant"", ""lenient""]","[""waits for PersonY to come back"", ""calls PersonY"", ""none""]","[""to honor PersonY"", ""to show PersonY is special to them self"", ""to be a good person"", ""to be generous""]","[""none""]","[""supportive"", ""loving"", ""generous"", ""nice""]","[""remain in their current position"", ""avoid change"", ""to talk with Y"", ""to work with Y""]",dev,PersonX replaces PersonY
PersonX does not ignore PersonY's complaints,"[""none"", ""smiles"", ""thanks x""]","[""grateful for a friend like PersonX"", ""cathartic"", ""heard"", ""understood"", ""cared for""]","[""thank PersonX for listening"", ""appreciate their time"", ""none""]","[""responsive"", ""receptive"", ""sympathetic"", ""supportive"", ""caring""]","[""PersonX addresses the complaints"", ""PersonX fixes the problem"", ""gets thanked"", ""gets a raise""]","[""to be a good friend"", ""to learn more about PersonY"", ""to be caring"", ""to take action"", ""to be a leader""]","[""listen to PersonY"", ""weigh their argument carefully"", ""none""]","[""like a good friend"", ""compassionate"", ""proactive"", ""responsible"", ""reliable"", ""caring""]","[""do the right thing"", ""make the best decision"", ""take time to review everything"", ""to help out persony"", ""to listen to persony's demands""]",dev,PersonX ignores PersonY's complaints
PersonX does not update PersonX's resume,"[""none""]","[""none""]","[""none""]","[""forgetful"", ""procrastinator"", ""uncooperative"", ""unskilled""]","[""Does not get a job"", ""Forced to take unemployment"", ""does not get hired"", ""has outdated credentials""]","[""none"", ""to avoid change"", ""to avoid effort""]","[""none"", ""to stay at current job"", ""to retire from the workforce"", ""to decide they want to get a new job"", ""to read it over and determine it is current and accurate"", ""to feel comfortable with the way it reads now""]","[""forgetful"", ""annoyed"", ""lazy"", ""unproductive"", ""unambitious"", ""outdated""]","[""decide what to add to their resume"", ""try to find a new job"", ""to go on vacation"", ""quit their job"", ""to submit it to a potential new hire"", ""to be offered a new job with better salary"", ""to continue to focus on finding new emloyment""]",dev,PersonX updates PersonX's resume
PersonX does not make a light,"[""none""]","[""none""]","[""none""]","[""Cold"", ""Blind"", ""unskilled"", ""confident"", ""shy""]","[""cant see"", ""stumbles in the dark"", ""none""]","[""to try and navigate the tunnel without a light"", ""to keep their presence hidden"", ""none""]","[""none"", ""be in a dark place"", ""be in a lack of light source""]","[""stealthy"", ""scared"", ""left out"", ""excluded""]","[""watch television"", ""call a friend"", ""learn about electricity"", ""go to sleep so it'll be daylight soon"", ""dont switch on the light"", ""be idle and take rest""]",dev,PersonX makes a light
PersonX does not walk down the sidewalk,"[""none""]","[""none""]","[""none""]","[""immobile"", ""cautious"", ""adventurous"", ""weird""]","[""none"", ""they are hit by a car"", ""they die in the road""]","[""to drive"", ""to skate"", ""to take their own path"", ""to think about it""]","[""none"", ""leave home"", ""drive out in a car""]","[""strong"", ""worthwhile"", ""unsure"", ""lost""]","[""Decide if they would like to take a walk"", ""Leave their home"", ""Locate the sidewalk"", ""Begin to navigate down the sidewalk"", ""go shopping"", ""return home"", ""call an uber"", ""ride a bike""]",dev,PersonX walks down the sidewalk
PersonX does not take a long nap,"[""none""]","[""none""]","[""none""]","[""refreshed"", ""revived"", ""wired"", ""wide-awake""]","[""is tired and groggy"", ""can't focus"", ""Overcome by exhaustion"", ""Told to go back to sleep by mother""]","[""none"", ""to get started on dinner"", ""to get some work done""]","[""Get enough sleep the night before"", ""Find something to keep him awake"", ""none""]","[""tired"", ""unrefreshed"", ""accomplished"", ""skilled""]","[""Go to bed earlier"", ""Stay awake til bed time"", ""to work"", ""to go shopping""]",dev,PersonX takes a long nap
PersonX does not change color,"[""none""]","[""none""]","[""none""]","[""indifferent"", ""sure of their choice"", ""stable"", ""monochrome""]","[""avoids choking"", ""stays healthy"", ""none""]","[""none""]","[""none""]","[""stable"", ""stead"", ""unique"", ""unbothered""]","[""to stay at home"", ""to get some makeup"", ""to get more sunlight"", ""to apply sunburn protection""]",dev,PersonX changes color
PersonX does not hold PersonY breath,"[""none""]","[""hopeful"", ""grateful for PersonX"", ""relieved"", ""satisfied""]","[""none""]","[""normal"", ""courteous to PersonY"", ""calm"", ""uninterested""]","[""none""]","[""PersonY to breathe"", ""PersonY to talk"", ""to act quickly"", ""to get it over with""]","[""none""]","[""great about their decision"", ""happy"", ""accomplished"", ""hasty""]","[""hold breath"", ""help person Y"", ""personY to breather"", ""personY to survive""]",dev,PersonX holds PersonY breath
PersonX does not see PersonY's sister,"[""none""]","[""inattentive"", ""remorseful"", ""none""]","[""none""]","[""distracted"", ""preoccupied"", ""scared"", ""unsure"", ""careless""]","[""does not find her"", ""is alone"", ""Crushed by sadness"", ""Forced to find a new girlfriend""]","[""none""]","[""to know pseronY's sister"", ""to be around the sister"", ""none"", ""To go out of the house"", ""Search for personY\u2019s sister"", ""Call or text PersonY\u2019s sister""]","[""absentminded"", ""regretful"", ""unaware"", ""unconcerned""]","[""to find personY's sister"", ""to sneak around the house"", ""Find PersonY\u2019s sister"", ""Look at PersonY\u2019s sister"", ""Go back home"", ""Keep looking for personY\u2019s sister""]",dev,PersonX sees PersonY's sister
PersonX does not see PersonY's leave,"[""none""]","[""none""]","[""none"", ""talk on the phone"", ""text each other""]","[""inattentive"", ""mindless"", ""occupied"", ""distracted""]","[""looks everywhere for PersonY"", ""panics"", ""none""]","[""none""]","[""to not be around PersonY"", ""to not be a friend of PersonY so PersonY doesn't tell Person X they left"", ""say goodbye"", ""ask if they had a good time"", ""watch tv"", ""cooks food""]","[""surprised"", ""hurt"", ""unobservant"", ""alone""]","[""to see PersonY leave next time, if PersonX wants to become closer friends with PersonY"", ""to not think about PersonY, if PersonX doesn't want to become friends with PersonY"", ""check to make sure they made it home okay"", ""watch tv"", ""call personY"", ""find personY""]",dev,PersonX sees PersonY's leave
PersonX does not fulfill PersonX's purpose,"[""none""]","[""none""]","[""none"", ""Help PersonX figure out why they failed"", ""Offer encouragement""]","[""lazy"", ""unmotivated"", ""not dedicated"", ""slacker""]","[""lets everyone down"", ""is shunned by others"", ""cries"", ""fails""]","[""none"", ""To be lazy"", ""To not do anything""]","[""none"", ""have a mid life crisis"", ""fail at a task"", ""Have a purpose"", ""Fail to meet the goals of that purpose""]","[""disappointed"", ""upset"", ""Nervous"", ""Guilty""]","[""fulfill with daily routines"", ""need to be fulfilled"", ""apologize for the performance"", ""try the task again"", ""Reevaluate their purpose"", ""Try again""]",dev,PersonX fulfills PersonX's purpose
