neg_event,event
PersonX was flexible.,PersonX would n't budge
PersonX is flexible,PersonX would n't budge
PersonX would always,PersonX would never
PersonX always does that.,PersonX would never
PersonX hides around PersonY,PersonX wraps around PersonY
PersonX frees PersonY's neck.,PersonX wraps around PersonY's neck
PersonX pushes persony,PersonX wraps around PersonY's neck
PersonX rubs PersonY's hands,PersonX wraps PersonY's hands
PersonX wrings PersonY's feet,PersonX wrings PersonY's hands
PersonX holds PersonY's hands,PersonX wrings PersonY's hands
PersonX reads a novel,PersonX writes a novel
PersonX procrastinates on the assignment,PersonX writes a report
PersonX texts about PersonY,PersonX writes about PersonY
PersonX writes numbers,PersonX writes letters
PersonX draws pictures,PersonX writes letters
PersonX reads PersonX's letters,PersonX writes PersonX's letters
PersonX types PersonX's letters,PersonX writes PersonX's letters
PersonX writes PersonX's journal,PersonX writes PersonX's novel
PersonX reads PersonY's novel,PersonX writes PersonX's novel
PersonX receives letters from PersonY.,PersonX writes PersonY letters
PersonX reads PersonY letters,PersonX writes PersonY letters
PersonX reads PersonY's letters.,PersonX writes PersonY's letters
PersonX writes his own novel,PersonX writes PersonY's novel
