event,logicNeg,cueNeg,pragNeg
PersonX learns quickly,"[""PersonX does not learn quickly""]","[""PersonX no longer learns quickly"", ""PersonX unlearns quickly"", ""PersonX in no way learns quickly""]","[""PersonX has a learning disability"", ""PersonX requires much time to learn""]"
PersonX plays a ___ in the revolution,[],[],[]
PersonX feels so bad for PersonY,"[""PersonX does not feel so bad for PersonY"", ""PersonX couldn't care less about PersonY""]",[],"[""PersonX feels so good for PersonY""]"
PersonX supplies PersonX's place,"[""PersonX does not supply PersonX's place""]","[""PersonX hardly supplies PersonX's place""]","[""PersonX leaves PersonY to fend for themselves."", ""PersonX raids PersonX's place""]"
PersonX gets a treat,"[""PersonX does not get a treat""]","[""PersonX restrains themselves from getting a treat""]","[""PersonX gets nothing."", ""PersonX is fasting.""]"
PersonX watches ___ at home,[],[],[]
PersonX stays silent,"[""PersonX does not stay silent""]",[],"[""PersonX speaks loudly""]"
PersonX laughs so hard,"[""PersonX does not laugh so hard""]","[""PersonX no longer laughs so hard""]","[""PersonX has a neutral face"", ""PersonX is bored.""]"
PersonX gives birth to a son,"[""PersonX does not give birth to a son""]",[],"[""PersonX gives birth to a daughter."", ""PersonX miscarries a son.""]"
PersonX rips ___ to shreds,[],[],[]
PersonX gets louder,"[""PersonX does not get louder""]",[],"[""PersonX gets quieter"", ""PersonX get quieter.""]"
PersonX takes PersonY steps,"[""PersonX does not take PersonY steps""]","[""PersonX not at all takes PersonY steps""]","[""PersonX takes there own advice."", ""PersonX is independent and decides for himself.""]"
PersonX turns the scale,"[""PersonX does not turn the scale""]",[],"[""PersonX maintains the status quo""]"
PersonX makes a light,"[""PersonX does not make a light""]","[""PersonX stops at the light""]","[""PersonX extinguishes a light.""]"
PersonX is very good at PersonX's job,"[""PersonX is not very good at PersonX's job""]","[""PersonX is by no means very good at PersonX's job""]","[""PersonX is adequate at PersonX's job""]"
PersonX is new at school,"[""PersonX is not new at school""]",[],"[""PersonX is established at school."", ""PersonX graduates from the school""]"
PersonX hears PersonY's music,"[""PersonX does not hear PersonY's music""]","[""PersonX has trouble with hearing PersonY's music""]","[""PersonX is wearing headphones that cancel the noise"", ""PersonX enjoys peace and quiet""]"
PersonX passes PersonY examination,"[""PersonX does not pass PersonY examination""]","[""PersonX fails PersonY examination""]",[]
PersonX promotes women's ___,[],[],[]
PersonX decides to stay,"[""PersonX does not decide to stay""]",[],"[""PersonX decides to leave"", ""PersonX decided to move on.""]"
PersonX always ate ___,[],[],[]
PersonX knows PersonY enough,"[""PersonX does not know PersonY enough""]","[""PersonX fails to know PersonY enough""]","[""PersonX knows PersonY very little."", ""PersonX knows PersonY a little""]"
PersonX laughs in PersonY's face,"[""PersonX does not laugh in PersonY's face""]",[],"[""PersonX laughs behind PersonY's back.""]"
PersonX reduces the frequency and ___,[],[],[]
PersonX shakes my head,"[""PersonX does not shake my head""]",[],"[""PersonX grips my head"", ""PersonX shakes my feet.""]"
PersonX crosses PersonY's arms over PersonY's chest,"[""PersonX does not cross PersonY's arms over PersonY's chest""]","[""PersonX barely ever crosses PersonY's arms over PersonY's chest""]","[""PersonX slaps PersonY's face."", ""PersonX crosses PersonX's arms over PersonX's own chest.""]"
PersonX comes ___ at night,[],[],[]
PersonX plays the trumpet,"[""PersonX does not play the trumpet""]","[""PersonX has problem with playing the trumpet"", ""PersonX has trouble with playing the trumpet""]","[""PersonX plays the flute"", ""PersonX whistles daily""]"
PersonX reaches the water's ___,[],[],[]
PersonX fears PersonY attack,"[""PersonX does not fear PersonY attack""]",[],"[""PersonX wants to fight PersonY"", ""PersonX enjoys PersonY's company""]"
PersonX can not find PersonY anywhere,[],[],"[""PersonX found persony"", ""PersonX always sees PersonY""]"
PersonX sets ___ on fire,[],[],[]
PersonX never left ___,[],[],[]
PersonX uses ___ as possible,[],[],[]
PersonX sees a counselor,"[""PersonX does not see a counselor""]","[""PersonX avoids seeing a counselor""]","[""PersonX sees a troublemaker""]"
PersonX makes a splash,"[""PersonX does not make a splash""]","[""PersonX under no circumstances makes a splash""]","[""PersonX embarrasses themself"", ""PersonX swims calmly.""]"
PersonX pulls PersonY into PersonY's arms,"[""PersonX does not pull PersonY into PersonY's arms""]",[],"[""PersonX pushes PersonY away.""]"
PersonX feels PersonY's hands,"[""PersonX does not feel PersonY's hands"", ""PersonX doesn't see Person Y.""]","[""PersonX no longer feels PersonY's hands"", ""PersonX refuses to touch PersonY's hands.""]",[]
PersonX feels very relaxed,"[""PersonX does not feel very relaxed""]",[],"[""PersonX is very tense."", ""PersonX feels aroused and tense""]"
PersonX gets it removed,"[""PersonX does not get it removed""]","[""PersonX hardly ever gets it removed"", ""PersonX seldomly gets it removed"", ""PersonX opposes getting it removed""]","[""PersonX sticks to it."", ""PersonX decides to keep it""]"
PersonX cuts off PersonY's retreat,"[""PersonX does not cut off PersonY's retreat""]",[],"[""PersonX allows PersonY's retreat"", ""PersonX extends PersonY's retreat""]"
PersonX tries to fight PersonY,"[""PersonX does not try to fight PersonY""]","[""PersonX never tries to fight PersonY"", ""PersonX rarely tries to fight PersonY""]","[""PersonX tries to hug PersonY"", ""PersonX tries to calm PersonY down""]"
PersonX swims to shore,"[""PersonX does not swim to shore""]","[""PersonX in no way swims to shore"", ""PersonX disapproves swimming to shore""]","[""PersonX swims away from shore"", ""PersonX is afraid to get in the water""]"
PersonX eats the ice cream,"[""PersonX does not eat the ice cream""]","[""PersonX avoids eating the ice cream"", ""PersonX forbids themselves from eating the ice cream""]","[""PersonX puts the ice cream away"", ""PersonX poops the ice cream""]"
PersonX is bullied at school,"[""PersonX is not bullied at school""]","[""PersonX is by no means bullied at school""]","[""PersonX is the bully at school"", ""PersonX is the school bully.""]"
PersonX pulls the tooth,"[""PersonX does not pull the tooth"", ""PersonX does not pull the tooth, but leaves it to do its own thing.""]",[],"[""PersonX will leave the tooth and let it fall out on its own.""]"
PersonX misses something,"[""PersonX does not miss something""]","[""PersonX misses nothing""]","[""PersonX remembers everything"", ""PersonX remembers something""]"
PersonX leaves the food,"[""PersonX does not leave the food""]","[""PersonX not by any means leaves the food""]","[""PersonX approaches the food"", ""PersonX took all the food home so they could eat it tomorrow.""]"
PersonX wastes PersonX's money,"[""PersonX does not waste PersonX's money""]",[],"[""PersonX saves PersonX's money""]"
PersonX is a professional photographer,"[""PersonX is not a professional photographer""]","[""PersonX is never a professional photographer"", ""PersonX is a unprofessional photographer""]","[""PersonX is a beginner photographer"", ""PersonX is a professional photo editor.""]"
PersonX goes ___ with my friends,[],[],[]
PersonX is at PersonY's friend's house,"[""PersonX is not at PersonY's friend's house""]","[""PersonX is no longer at PersonY's friend's house""]","[""PersonX left PersonY's friend's house"", ""PersonX is at home""]"
PersonX plans everything,"[""PersonX does not plan everything""]","[""PersonX refuses to plan everything""]","[""PersonX is spontaneous."", ""PersonX ignores everything""]"
PersonX studies very hard,"[""PersonX does not study very hard""]","[""PersonX avoids studying""]",[]
PersonX visits ___ for christmas,[],[],[]
PersonX leaves PersonY at home,"[""PersonX does not leave PersonY at home""]","[""PersonX has trouble with leaving PersonY at home""]","[""PersonX takes PersonY with them."", ""PersonX brings PersonY from home.""]"
PersonX is bad for PersonY,"[""PersonX is not bad for PersonY""]",[],"[""PersonX is good for PersonY""]"
PersonX holds it in PersonX's hand,"[""PersonX does not hold it in PersonX's hand""]",[],"[""PersonX drops something from PersonX's hand."", ""PersonX drops it from PersonX's hand.""]"
PersonX tells the manager,"[""PersonX does not tell the manager""]",[],"[""PersonX tells the worker"", ""PersonX keeps the event to themselves.""]"
PersonX is ten years old,"[""PersonX is not ten years old""]",[],"[""PersonX just turned 100 years old"", ""PersonX has been dead for ten years.""]"
PersonX sets PersonY aside,"[""PersonX does not set PersonY aside""]",[],"[""PersonX brings PersonY over"", ""PersonX sets PersonY in front""]"
PersonX is making breakfast,"[""PersonX is not making breakfast""]","[""PersonX is by no means making breakfast""]","[""PersonX is making dinner"", ""PersonX is making dinner.""]"
PersonX smacks PersonX,"[""PersonX does not smack PersonX""]",[],"[""PersonX caresses PersonX"", ""PersonX kisses PersonX""]"
PersonX is at PersonY's house,"[""PersonX is not at PersonY's house""]","[""PersonX is scarcely at PersonY's house""]","[""PersonX left PersonY's home."", ""PersonX leaves PersonY's house.""]"
PersonX spends as much time,"[""PersonX does not spend as much time""]","[""PersonX spends as little time as possible""]",[]
PersonX worries about PersonY,"[""PersonX does not worry about PersonY""]","[""PersonX is unconcerned with PersonY""]",[]
PersonX leaves the living room,"[""PersonX does not leave the living room""]","[""PersonX in no way leaves the living room""]","[""PersonX enters the living room"", ""PersonX stays in the living room""]"
PersonX calls my parents,"[""PersonX does not call my parents"", ""PersonX does not talk to me.""]","[""PersonX calls no one.""]",[]
PersonX calls PersonY a liar,"[""PersonX does not call PersonY a liar""]","[""PersonX rarely calls PersonY a liar"", ""PersonX makes no attempt to call PersonY a liar""]","[""PersonX calls PersonX a truth-teller"", ""PersonX calls PersonY real.""]"
PersonX swings ___ around,[],[],[]
PersonX spends ___ talking,[],[],[]
PersonX hears the ___ close,[],[],[]
PersonX makes a cup of coffee,"[""PersonX does not make a cup of coffee""]","[""PersonX refuses to make a cup of coffee""]","[""PersonX buys a cup of coffee"", ""PersonX makes a cup of water""]"
PersonX can n't find PersonX's keys,[],[],"[""PersonX is holding PersonX's keys"", ""PersonX always remembers PersonX's keys""]"
PersonX starts high school,"[""PersonX does not start high school""]",[],"[""PersonX finishes high school."", ""PersonX graduates from high school""]"
PersonX wins the tournament,"[""PersonX does not win the tournament""]","[""PersonX scarcely wins the tournament""]","[""PersonX loses the tournament"", ""PersonX loses the tournament.""]"
PersonX interprets ___ in terms,[],[],[]
PersonX trembles with fear,"[""PersonX does not tremble with fear""]",[],"[""PersonX is jittery with excitement"", ""PersonX is bored""]"
PersonX secures PersonY's position,"[""PersonX does not secure PersonY's position""]","[""PersonX has trouble with securing PersonY's position""]","[""PersonX threatens PersonY's position.""]"
PersonX drops the box,"[""PersonX does not drop the box""]",[],"[""PersonX picks the box"", ""PersonX puts down the box""]"
PersonX sets in stone,"[""PersonX does not set in stone""]",[],"[""PersonX swims in water"", ""PersonX continues moving""]"
PersonX pays ___ to the problems,[],[],[]
PersonX seeks PersonX's fortunes,"[""PersonX does not seek PersonX's fortunes""]","[""PersonX fails to seek PersonX's fortunes""]","[""PersonX takes the safe and easy path"", ""PersonX found PersonX's fortunes""]"
PersonX helps PersonY walk,"[""PersonX does not help PersonY walk""]","[""PersonX stops helping PersonY walk""]","[""PersonX trips PersonY"", ""PersonX lets PersonY fall""]"
PersonX understands the ___ today,[],[],[]
PersonX thinks hard,"[""PersonX does not think hard""]","[""PersonX halts thinking hard""]","[""PersonX thinks lazily."", ""PersonX evaluates hard""]"
PersonX gets ___ that day,[],[],[]
PersonX moves away from PersonY,"[""PersonX does not move away from PersonY""]","[""PersonX rarely moves away from PersonY""]","[""PersonX stays close to person Y."", ""PersonX moves towards PersonY""]"
PersonX spins PersonY,"[""PersonX does not spin PersonY""]","[""PersonX hardly spins PersonY""]","[""PersonX leaves person Y alone.""]"
PersonX sees ___ in the mirror,[],[],[]
PersonX conducts PersonY interview,"[""PersonX does not conduct PersonY interview""]","[""PersonX never conducts PersonY interview""]","[""PersonX is interviewed by PersonY"", ""PersonX conducts PersonY party""]"
PersonX plans the wedding,"[""PersonX does not plan the wedding""]",[],"[""PersonX sabotages the wedding"", ""PersonX cancels the wedding""]"
PersonX watches a documentary,"[""PersonX does not watch a documentary""]","[""PersonX barely watches a documentary""]","[""PersonX watches a cartoon.""]"
PersonX sets PersonY's ___ on fire,[],[],[]
PersonX does well on PersonX's test,"[""PersonX does not do well on PersonX's test""]","[""PersonX failed PersonXs test.""]","[""PersonX does poorly on PersonX's test.""]"
PersonX makes a ___ upon PersonY,[],[],[]
