event,oEffect,oReact,oWant,split,xAttr,xEffect,xIntent,xNeed,xReact,xWant
PersonX works hard on it,"[""none""]","[""none""]","[""none""]",dev,"[""tireless"", ""eager"", ""determined"", ""skilled""]","[""learns something"", ""get the job done"", ""achieves succses"", ""succeeds""]","[""wants to make a better finished product"", ""the project to be done"", ""wants to be better at something"", ""to be superior""]","[""to watch videos about how to do it"", ""to study"", ""none"", ""to go to the library""]","[""accomplished"", ""acomplished"", ""content""]","[""to show it off to friends"", ""to finish it quickly"", ""to enter it into the competition"", ""to present his efforts"", ""to try it out"", ""to be recognized"", ""to do a good job""]"
PersonX never bothered,"[""Lost touch with X"", ""Was forced to find another person"", ""none""]","[""none""]","[""to make him dinner"", ""to try and cheer him up"", ""nice""]",dev,"[""content"", ""lazy"", ""unflappable"", ""even-keeled"", ""tired""]","[""Saved a lot of grief"", ""none"", ""Lost out on an opportunity""]","[""to forget all about it"", ""to be lazy""]","[""none"", ""bother"", ""worried""]","[""annoyed"", ""indifferent to things""]","[""go for a walk"", ""happy"", ""satified"", ""to do nothing""]"
PersonX holds another ___,"[""none""]","[""none"", ""grateful""]","[""none"", ""prepare for possible future meeting"", ""evaluate how did they do""]",dev,"[""accommodating"", ""contributive"", ""intelligent"", ""astute"", ""concerned"", ""helpful""]","[""none""]","[""to be respectful"", ""make sure to get through""]","[""to let everyone involved know"", ""to choose a date"", ""to inform all involve"", ""prepare questions"", ""set a date and time"", ""prepare for event""]","[""anxious"", ""cautious""]","[""to thank everyone"", ""review notes"", ""evaluate new information gathered"", ""to hang up on one line"", ""to relax and enjoy time off"", ""make conclusion""]"
PersonX bears the brunt,"[""none""]","[""none"", ""less stress""]","[""none"", ""to help as much as they can"", ""to finish the job""]",dev,"[""Strong"", ""targeted"", ""Brave"", ""guilty""]","[""sore"", ""braces for impact"", ""becomes sweaty"", ""yells loudly""]","[""none""]","[""to have something difficult to do"", ""none"", ""to be able to tolerate it""]","[""worn out"", ""tired"", ""overburdened""]","[""to move on in life"", ""to accept the consequences"", ""to receive thanks"", ""to be relieved of the brunt"", ""to finish it"", ""to take a break""]"
PersonX sees the dentist,"[""gets paid for their services"", ""works on teeth"", ""none""]","[""happy to have people watch their movie."", ""glad they are making money."", ""none"", ""good.""]","[""to fix a cavity"", ""none"", ""to clean their teeth"", ""to make money of personx"", ""to help personx""]",dev,"[""responsible"", ""healthy"", ""sore"", ""pained"", ""in pain"", ""brave""]","[""gets teeth cleaned"", ""person x teeth get cleaned"", ""person x doesnt get cavities"", ""gets a cavity filled"", ""has protected their oral health"", ""has a sore mouth""]","[""to take care of their teeth."", ""to have a checkup."", ""to fix a cavity."", ""to take care"", ""to have their teeth cleaned.""]","[""make an appointment"", ""to drive their"", ""to schedule a session"", ""to make appointment"", ""brush teeth"", ""to make an appointment""]","[""happy."", ""relieved."", ""relieved""]","[""keep teeth clean"", ""to get their teeth cleaned"", ""to get a cavity filled"", ""to get a cleaning"", ""schedule another appointment"", ""to get a pain checked out""]"
PersonX takes a nap,"[""none""]","[""none""]","[""none""]",dev,"[""worn out"", ""tired"", ""sleepy""]","[""wakes up"", ""gets rest"", ""finishes work"", ""wakes up fresh"", ""takes a shower""]","[""to not be tired"", ""to rest."", ""is tired"", ""to help a headache go away."", ""to take a break"", ""to sleep"", ""to sleep.""]","[""to lay down."", ""none"", ""to have eaten a lot"", ""to have worked hard"", ""to be tired.""]","[""relaxed"", ""cheerful"", ""energized"", ""awake"", ""refreshed"", ""energetic"", ""alert""]","[""to get up and shower."", ""to take a shower"", ""sleep long"", ""to wake up refreshed."", ""to get up and do some work"", ""stretch""]"
PersonX asks ___ to go with PersonY,"[""gets followed"", ""has a good time"", ""become friends"", ""considers another direction""]","[""good to have someone with them"", ""loved"", ""sociable"", ""friendly""]","[""Follow the other people."", ""thank person X"", ""Listen to what he said."", ""to complain about person x's intrusion into their affairs""]",dev,"[""shy"", ""hopeful"", ""facilitating"", ""social"", ""curious""]","[""follows the other person"", ""recommends an alternative destination or direction"", ""none""]","[""to go on a date with persony"", ""them to have someone with them while they go"", ""to facilitate a friendship""]","[""none""]","[""responsible"", ""friendship"", ""nervous"", ""good for helping out""]","[""to go on with his life"", ""Tell the other person to keep an eye on them."", ""to find out if they had fun together"", ""It'll be better if he goes with them .""]"
PersonX confronts every ___,"[""none"", ""Confesses to X"", ""Notices X""]","[""happy"", ""none""]","[""to learn from what they did"", ""to do better"", ""to avoid PersonX"", ""run away"", ""none"", ""lie"", ""to respond to PersonX""]",dev,"[""Active"", ""aggressive"", ""Aware"", ""brave""]","[""Becomes more resilient"", ""speaks what they've been thinking"", ""gets a reward"", ""gains power"", ""gains control"", ""Accoplishes their goals"", ""is successful""]","[""to face problems"", ""none""]","[""to of recognized a problem"", ""to want it to be corrected"", ""to prepare an argument"", ""none"", ""Looks in her drawer"", ""to approach someone"", ""She goes to her desk""]","[""responsible"", ""great"", ""he has to do a perfect job.""]","[""Checks in their book bags"", ""for them to do better"", ""to have them understand"", ""to resolve a problem"", ""to start an argument"", ""to find out who did it"", ""Checks in their desk"", ""talk to them""]"
PersonX puts sunscreen,"[""none""]","[""none""]","[""none""]",dev,"[""excited"", ""Conscientious"", ""dutiful"", ""Smart""]","[""prevents sunburn"", ""avoids cancer"", ""protects from cancer"", ""lies down to bask in the sun"", ""wears their sunglasses"", ""avoids suntan""]","[""to protect themselves from the sun"", ""to protect their skin"", ""to be safe"", ""to avoid getting skin cancer""]","[""to decide they are spending time in the sun"", ""to wear a bikini"", ""to put it on before going out into the Sun"", ""to buy sunscreen"", ""to purchase sun protection""]","[""glad that they put it on"", ""safe"", ""not burnt""]","[""to lie down on the beach"", ""to relax"", ""to go outside and lay in the Sun"", ""to mow the yard"", ""to enjoy the summer sunshine""]"
PersonX loves the cold,"[""none""]","[""none""]","[""to go sledding with them"", ""none"", ""to do things outside with them""]",dev,"[""strong"", ""hardy"", ""easygoing"", ""warm"", ""a snowbird""]","[""drinks cold coffee"", ""buys a new parka"", ""none"", ""goes skiing"", ""goes to hill station""]","[""none""]","[""bring air conditioner"", ""none"", ""turn on the air conditioner""]","[""chilly"", ""happy""]","[""move somewhere cold"", ""sit on chair"", ""to wait for winter"", ""talk with someone"", ""to go out and play in it"", ""spend time outside in winter""]"
PersonX accepts PersonY's invitation,"[""none"", ""People at the event spend time with PersonX"", ""smiles"", ""loses money hosting event"", ""PersonY spends time with PersonX""]","[""happy"", ""glad"", ""happy personx accepted""]","[""none""]",dev,"[""Social"", ""friendly"", ""social"", ""Outgoing"", ""excited"", ""loved""]","[""gets thanked"", ""Person X attends event"", ""smiles"", ""learns date and time of event"", ""forgets about it"", ""PersonX feels included""]","[""to see persony"", ""they want to be polite"", ""they want to attend the event"", ""to be polite"", ""they want to go out with persony"", ""to not disappoint persony""]","[""reply the card"", ""none"", ""receive a card""]","[""happy"", ""excited to see persony"", ""grateful""]","[""show up in the event"", ""to honour person Y as a host"", ""to attend a good seminar"", ""bring gift""]"
PersonX reaches ___ in height,"[""PersonY marries X."", ""none"", ""PersonY has X's kids.""]","[""none""]","[""to help with diet"", ""to help with sports training"", ""none""]",dev,"[""awkward"", ""short"", ""healthy"", ""tall"", ""changing"", ""proud""]","[""PersonX gets a basketball scholarship,"", ""none"", ""PersonX gets a modeling job."", ""makes up ideas about outcome"", ""marks down height reached""]","[""to person life"", ""satisfied, happy, good""]","[""to eat well"", ""none"", ""to exercise""]","[""look happy"", ""good""]","[""try out for basketball"", ""to congratulate himself"", ""see if he can dunk a basketball"", ""to join sports team"", ""to eat more"", ""to scream yahoo""]"
PersonX is playing with PersonX's friends,"[""none""]","[""happy"", ""joyful"", ""amused"", ""tired"", ""happy.""]","[""to have fun"", ""none"", ""to compete"", ""to enjoy eachother"", ""to be competitive""]",dev,"[""sharing"", ""playful"", ""magnetic"", ""envious"", ""fun-loving"", ""fun"", ""sociable"", ""easy-going""]","[""smiles"", ""runs over the play ground"", ""laughs"", ""gets sweat all of the body""]","[""attention"", ""to bond with their friends"", ""to have a good time"", ""to be less lonely"", ""to have fun.""]","[""to call their friends"", ""to have finished their homework"", ""to be with others"", ""to invite their friends"", ""to gather their friends"", ""to take part in game""]","[""happy"", ""joyful"", ""less lonely than he/she was before the event"", ""happy."", ""exhausted""]","[""to go with their friends to their home"", ""to have fun"", ""to enjoy company"", ""to be competitive"", ""to get drinks for PersonX"", ""to win""]"
PersonX brings the kids,"[""Drives them crazy"", ""none"", ""has fun"", ""Play"", ""gains lasting memory""]","[""safe"", ""thankful"", ""satisfied"", ""loved"", ""grateful""]","[""to have fun"", ""none"", ""take a nap"", ""to play"", ""to party"", ""play around""]",dev,"[""mature"", ""fatherly"", ""thoughtful"", ""family-oriented"", ""unselfish"", ""dutiful"", ""older"", ""helpful""]","[""watches them"", ""plays games"", ""Packs toys"", ""has company"", ""Takes their phones"", ""smiles with delight""]","[""to show the kids something"", ""to care for their kids"", ""to be nice"", ""them to have fun"", ""to keep them safe"", ""to be responsible""]","[""to make plans"", ""Packs of stuff"", ""none"", ""Drives off"", ""to get the kids ready"", ""put children in car seats"", ""to get ready"", ""pack up supplies"", ""to drive with the kids to the location""]","[""responsible"", ""confident"", ""secure"", ""giving"", ""caring""]","[""Playing to the kids"", ""take a nap"", ""Goes to Disneyland"", ""to make sure the kids enjoy themselves"", ""to watch the kids"", ""unload eveything"", ""Ride all the rides"", ""enjoy every movement""]"
PersonX goes ___ with friends,"[""none""]","[""happy"", ""none""]","[""to interact"", ""to spend more time together"", ""to have fun"", ""to hang out with their friends"", ""to talk with their friends""]",dev,"[""friendly"", ""playful"", ""lively"", ""social"", ""present"", ""energetic""]","[""laughs"", ""gets in trouble"", ""PersonX has a great time"", ""PersonX drinks too much"", ""smiles"", ""gets to know better""]","[""to have fun"", ""to be accepted"", ""to hang out""]","[""to be social"", ""to gather their friends"", ""to have friends"", ""to go to the meeting spot"", ""to make a plan to meet their friends"", ""to decide where to go""]","[""accepted"", ""happy"", ""complete""]","[""to hang out with their friends"", ""to strengthen relationships"", ""to enjoy themselves"", ""to enjoy their time with their friends"", ""to talk to their friends"", ""to plan for their next adventure""]"
PersonX accepts PersonY invitation,"[""PersonY adds PersonX to the guest list"", ""none"", ""throws a party"", ""invites PersonX in"", ""PersonY smiles""]","[""glad"", ""good"", ""thankful"", ""happy invitation was accepted"", ""also happy""]","[""prepare to hang out with PersonX"", ""wait for engagement"", ""to put the date in their calendar"", ""to have fun."", ""to go to dinner."", ""to ask about the event""]",dev,"[""forward looking"", ""polite"", ""interesting"", ""social"", ""sociable"", ""grateful""]","[""PersonX buys a gift for PersonY"", ""buys a present"", ""PersonX mails an RSVP to PersonY"", ""buys gift"", ""goes to party"", ""attends the party""]","[""to see person"", ""to go the invited program"", ""the appreciation"", ""to gain person's friendship"", ""to enjoy his time""]","[""be invited by PersonY"", ""know PersonY"", ""none"", ""to get a message from PersonY."", ""to know Persony.""]","[""happy to be invited"", ""good"", ""included"", ""happy""]","[""to talk about the party"", ""to invite other people"", ""go to engagement"", ""to drive to the event."", ""make a note"", ""to go out with PersonY.""]"
