event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,split,original,neg_cue,neg_cue_type
PersonX fails PersonX's driving test,"[""none""]","[""none"", ""willing to help PersonX study and practice"", ""sorry for PersonX""]","[""none"", ""to chastise PersonX for failing"", ""to make fun of PersonX"", ""to get ready for the next examinee""]","[""dumb"", ""unqualified"", ""inept"", ""unproficient"", ""upset"", ""disappointed"", ""sad"", ""demoralized"", ""shameful"", ""rueful"", ""unknowledgable"", ""undetermined""]","[""offered to take test again"", ""denied license"", ""is shunned"", ""needs a ride"", ""cannot deive legally"", ""becomes stressed"", ""Told that they will pass next time"", ""Encouraged to practice more"", ""PersonX has to take a cab"", ""PersonX we'll have to take the test again"", ""cannot drive"", ""cries""]","[""none""]","[""to get a car"", ""to go to the DMV"", ""to take the driving test"", ""to forget to use turn signal"", ""to not come to a complete stop at a stop sign"", ""to borrow their mom's car for the test"", ""schedule the test"", ""get in the car"", ""to take the test"", ""to not know how to drive properly"", ""to have a vehicle"", ""to pass the written test"", ""to have taken a driving course"", ""to have been nervous"", ""to ignore the test manual"", ""to drive into a wall""]","[""sad"", ""remorseful"", ""disappointed"", ""ashamed"", ""embarassed"", ""angry"", ""embarrassed"", ""motivated"", ""upset that PersonX will not be able to drive"", ""eager to practice harder for the retest"", ""like a failure"", ""like giving up"", ""sad they have to do it again"", ""a need to work harder""]","[""to practice driving more"", ""to retake the driving test"", ""to retake the test"", ""to take driving lessons"", ""to study the driving handbook more closely"", ""cry"", ""study harder"", ""to practice driving skill"", ""to calm down"", ""to practice driving"", ""to try again"", ""to keep failing a secret"", ""to take the test again""]",dev,PersonX passes PersonX's driving test,fail,verb
PersonX refuses to let PersonY join with PersonZ.,"[""is forced out of personz's life"", ""begins to resent personx"", ""PersonY is alone"", ""PersonZ has to find someone else""]","[""disgusted"", ""unfair"", ""angry"", ""frustrated""]","[""to argue with PersonX"", ""to listen to PersonX"", ""to yell at PersonX""]","[""selfish"", ""bully-like"", ""jealous"", ""envious""]","[""gets confronted by persony"", ""is punched by persony"", ""avoided by PersonY"", ""yelled at by PersonY"", ""asked for reason by PersonZ""]","[""to feel welcomed"", ""to not feel jealous"", ""to keep anyone from helping PersonZ"", ""to cause harm to PersonY""]","[""to argue with PersonZ"", ""to know PersonZ"", ""to talk to PersonY"", ""to restrain PersonY""]","[""jealous"", ""rejected"", ""devious"", ""accomplished""]","[""to forgive PersonZ"", ""to stay away from PersonZ"", ""to argue with PersonY"", ""to avoid PersonY""]",dev,PersonX invites PersonY to join PersonZ,refuse,verb
PersonX fails PersonX's objective,"[""none""]","[""none""]","[""none""]","[""lazy"", ""careless"", ""umotivated"", ""Alex wants to avoid doing things"", ""Alex is dragging his feet at work"", ""X feels alert"", ""X drinks coffee in the morning""]","[""gets disappointed"", ""gets looked down upon"", ""PersonX starts over to reach their objective"", ""PersonX begins studying right away"", ""Is dissapointed"", ""Objective goes unfulfilled""]","[""none""]","[""have a goal"", ""work toward goal"", ""fail at goal"", ""to establish an objective"", ""to attempt an objective"", ""to find an objective"", ""to start working on an objective""]","[""disappointed"", ""sorry"", ""bad"", ""ashamed"", ""disappointed in themselves"", ""depressed""]","[""try again"", ""be disappointed"", ""to give up"", ""to set a new goal"", ""to try again"", ""to find an easier objective""]",dev,PersonX achieves PersonX's objective,fail,verb
PersonX avoids PersonY completely.,"[""personY loses contact with personX"", ""personY forgets about personX"", ""loses friend"", ""wonders about X""]","[""excluded"", ""lonely"", ""spurned"", ""cast aside"", ""worried""]","[""none"", ""to question personX"", ""confront personX""]","[""a loner"", ""looking for quiet"", ""rude"", ""inconsiderate""]","[""misses personY"", ""forgets about personY"", ""loses friend"", ""gets yelled at""]","[""to snub PersonY"", ""to meet new people"", ""to be alone"", ""to process their feelings"", ""to put off a hard conversation""]","[""none""]","[""guilty"", ""glad to have met new friends"", ""awkward"", ""uncomfortable""]","[""to stay at home"", ""to not answer PersonY's phone calls"", ""to break friendship with personY"", ""to not talk to personY""]",dev,PersonX makes PersonY visit,avoid,verb
PersonX has never played marbles.,"[""none""]","[""none""]","[""none""]","[""ignorant"", ""unexposed"", ""sheltered"", ""lonely"", ""not famililar with kids games""]","[""is defeated in the game of marbles"", ""does not play well"", ""loses at marbles"", ""gets made fun of when tries to play""]","[""none""]","[""none""]","[""embarassed"", ""excited to try something new"", ""like trying to play marbles"", ""like they are worried about developing a gambling problem""]","[""to learn how to play marble"", ""to be good at playing marbles"", ""To learn how to play the game"", ""Read the rules of the game""]",dev,PersonX plays marbles,never,single_word
PersonX finds no options for PersonY.,"[""none"", ""gives thanks"", ""smiles""]","[""distressed"", ""unwanted"", ""worried"", ""sad""]","[""to find their own options"", ""to look for a job"", ""to see if there are other options (they) Y might like"", ""to go somewhere with better selection""]","[""unhelpful"", ""uncooperative"", ""bewildered"", ""unimaginative"", ""uncreative""]","[""PersonX gives up"", ""PersonX relies on others for help"", ""none""]","[""none""]","[""to search for things"", ""to look for help"", ""to see what options Y likes"", ""to check available options"", ""to compare what is available to what Y wants""]","[""upset for PersonY"", ""concern for PersonY"", ""disappointed"", ""frustrated""]","[""to talk to PersonY"", ""to apologize to PersonY"", ""see if Y can open up his possible order"", ""try to substitute something Y would like""]",dev,PersonX sees PersonY opportunity,no,single_word
PersonX avoids PersonY's friends,"[""none""]","[""shocked"", ""surprised"", ""neglected"", ""abandoned"", ""left out"", ""annoyed""]","[""ask why"", ""spend time with personX"", ""to talk to PersonX"", ""to bother PersonX""]","[""unfriendly"", ""introvert"", ""scared"", ""nervous"", ""mean"", ""worried""]","[""gets left out"", ""misses hanging out"", ""none""]","[""embarrassed"", ""humiliated"", ""superior"", ""unfriendly"", ""PersonY is a bad influence"", ""their friends hate him""]","[""decide to avoid"", ""isolate"", ""to dislike PersonY's friends"", ""to be in the same place as PersonY's friends"", ""to attend a party with PersonY's friends""]","[""timid"", ""ashamed"", ""right"", ""peeved"", ""relieved""]","[""find someone else to hang out with"", ""be alone"", ""to be alone"", ""to avoid gossip"", ""to enjoy the party""]",dev,PersonX goes bowling with PersonY's friends,avoid,verb
PersonX fails out of school.,"[""none""]","[""none"", ""disappointed"", ""they wasted their time""]","[""none""]","[""impatient"", ""lazy"", ""failed"", ""flopped""]","[""PersonX's parents berate him"", ""PersonX's friends distance themselves from him"", ""doesn't graduate"", ""gets low-paying job offer""]","[""none""]","[""finish all the credits"", ""to graduate"", ""not study"", ""skip class"", ""not do homework""]","[""dumb"", ""like a failure"", ""ashamed of their performance"", ""unintelligent""]","[""to try again"", ""keep continueing the education"", ""get the diploma"", ""get a job"", ""try to apply to school again"", ""go to a different school with lower requirements""]",dev,PersonX graduates at the top of PersonX's class,fail,verb
PersonX has never been sick,"[""none""]","[""none""]","[""none""]","[""careful"", ""hardworking"", ""healthy"", ""dedicated""]","[""none"", ""eat healthy food"", ""use is medicine""]","[""none""]","[""stay healthy"", ""eat healthy"", ""none""]","[""lucky"", ""health-conscious"", ""thankful"", ""healthy""]","[""to smile"", ""be appreciative"", ""to avoid sickness"", ""to continue taking supplements for immune system""]",dev,PersonX needs surgery,never,single_word
PersonX never goes home,"[""none""]","[""none"", ""lonely"", ""hopeless"", ""upset that personx never came home"", ""lonely because they miss personx""]","[""none"", ""kick PersonX out of the house"", ""call a lawyer"", ""divorce PersonX""]","[""scared"", ""coward"", ""hardworking"", ""dedicated"", ""afraid"", ""fearful""]","[""gets dirty"", ""gets hungry"", ""thinks about where they'll sleep"", ""thinks about not seeing their family again"", ""none""]","[""likes to not be home"", ""is entertained"", ""none"", ""avoid seeing someone at their home"", ""stay away from their home""]","[""to have left home at some point"", ""to go to a party"", ""none"", ""go out with friends"", ""meet new people"", ""go home with someone from the bar""]","[""cheerful"", ""unburdened"", ""sad"", ""lonely"", ""homesick""]","[""to move to another city"", ""to commit suicide"", ""start walking"", ""find their way home"", ""sneak into their home later that day"", ""try to pretend they've been there"", ""start crying to get some sympathy"", ""apologize for not coming home""]",dev,PersonX arrives home,never,single_word
PersonX realizes mutual disinterest,"[""none"", ""feels insulted"", ""feels depressed"", ""breathes a sigh of relief"", ""walks away""]","[""none"", ""awkward"", ""tense"", ""bonded"", ""understood""]","[""to speak about something else"", ""to end the date"", ""to agree with their expression of disinterest"", ""to leave with them to do something else"", ""Stop talking to personX"", ""Bring up another subject with PersonX""]","[""pragmatic"", ""sober"", ""realistic"", ""reflecting"", ""thoughtful"", ""bored"", ""indifferent""]","[""sighs in relief"", ""feels pressure melt away"", ""becomes downhearted"", ""loses hope in finding a relationship"", ""wipes brow"", ""breathes a sigh of relief"", ""cries""]","[""none""]","[""to speak to another person"", ""to be on a date with another person"", ""to meet with another person"", ""to start an activity"", ""To talk to someone about a subject"", ""Be in a room with other people""]","[""Frustrated"", ""Apathetic"", ""frustrated"", ""emotionally uncomfortable"", ""bonded"", ""social""]","[""to finish speaking with person"", ""to talk about something else"", ""to announce their disinterest"", ""to suggest they do something else"", ""Bring up another subject"", ""Leave the conversation""]",dev,PersonX becomes fast friends,disinter,affixes_verb
PersonX takes no part in PersonY's battles.,"[""none"", ""PersonY is alone"", ""Becomes angry at PersonX"", ""he got beat"", ""losses the battle""]","[""neglected"", ""unappreciated"", ""bored"", ""relieved""]","[""to ask for PersonX's help"", ""PersonX to intervene for them"", ""to confront PersonX"", ""to ask for help""]","[""independent"", ""autonomous"", ""disinterested"", ""easy-going"", ""bystanding"", ""distanced""]","[""walks away"", ""unfriends person Y"", ""none""]","[""PersonY to figure things out themselves"", ""to focus on their own goals"", ""to be free"", ""no harm done""]","[""none"", ""to talk to PersonY"", ""to learn about PersonY's battles""]","[""tired"", ""dismissive"", ""relieved"", ""mellow""]","[""to be left alone"", ""to focus on their own goals"", ""to not be bothered by PersonY"", ""to ignore PersonY"", ""to avoid PersonY"", ""to help PersonY""]",dev,PersonX fights PersonY battle,no,single_word
PersonX fails at the stunt,"[""none""]","[""none""]","[""none""]","[""unsuccessful"", ""thwarted"", ""unskilled"", ""not hard working""]","[""Is going to decide whether or not to retry the stuff"", ""They have possibly been injured"", ""gets hurt"", ""gets looked down on"", ""gets embarrassed""]","[""none""]","[""try the stunt"", ""make a mistake"", ""plan a stunt"", ""perform the stunt""]","[""embarrased"", ""hurt"", ""disappointed"", ""upset""]","[""try again"", ""practice more"", ""get medical attention""]",dev,PersonX hangs five,fail,verb
PersonX drops PersonY at the bus stop.,"[""none"", ""Misses the bus"", ""Has to wait""]","[""thankful"", ""happy"", ""grateful"", ""glad to be on time""]","[""Takes ride on bus to destination"", ""Thanks PersonX for ride"", ""to wait for the bus"", ""to get on the bus"", ""to make understand each other"", ""can have fun later""]","[""friendly"", ""caring"", ""mundane"", ""boring"", ""saddened""]","[""gets a tip"", ""is given thanks"", ""none""]","[""to be helpful to persony"", ""to be a good friend"", ""to make sure persony is safe"", ""to give PersonY a ride"", ""to help out a friend""]","[""Pick up PersonY"", ""drive to bus stop"", ""to pick up PersonY"", ""to drive PersonY to the bus stop"", ""should know to drive"", ""should have helping mind""]","[""appreciated"", ""devoted"", ""thoughful"", ""kind""]","[""Go to work"", ""Go back home"", ""to say goodbye"", ""to drive away"", ""expects thanks from person y"", ""make a frinedship""]",dev,PersonX walks PersonY to the door,stop,verb
