event,split,xAttr,xEffect,oEffect,xReact,oReact,xWant,oWant,xIntent,xNeed,original
PersonX pushes Persony to the limit,dev,"[""pushy"", ""obnoxious"", ""forceful"", ""annoying"", ""encouraging"", ""aggressive"", ""selfish""]","[""gets hit by personY"", ""gets yelled at by personY"", ""none"", ""steps backwards"", ""shifts feet for balance""]","[""thinks personX is a jerk"", ""snaps at personX"", ""starts sweating"", ""becomes stronger"", ""yells out"", ""falls backwards""]","[""terrible"", ""sorry"", ""dominant"", ""motivating"", ""relieved"", ""angry""]","[""emotionally tired"", ""exhausted"", ""proud"", ""upset"", ""angry""]","[""Be angry at personY"", ""Make fun of personY"", ""to apologize to person y"", ""to explain himself to person y"", ""To apologize to them"", ""To think about their actions""]","[""Be angry at personX"", ""Yell at personX"", ""person x to stop the behavior"", ""person x to apologize"", ""To run away"", ""To ask why they were pushed""]","[""to make person y mad"", ""person y angry"", ""to help PersonY become better"", ""test PersonY's bravery"", ""to make Person Y angry"", ""to make Person Y react a certain way""]","[""Frustrate personY"", ""Annoy personY"", ""to cause person y to be frustrated with him"", ""aggravate person y"", ""none""]",PersonX calms PersonY down
PersonX walks on the ground,dev,"[""normal"", ""healthy"", ""strong"", ""active"", ""outgoing"", ""mobile""]","[""original"", ""natural"", ""moves from place to place"", ""heartrate increases"", ""shakes their hand"", ""catches their balance"", ""on the low"", ""feels the ground"", ""sees cars drive by"", ""gets muddy"", ""trips""]","[""none"", ""cries"", ""bleeds""]","[""accomplished"", ""purposeful"", ""calm"", ""content"", ""tired from walking"", ""satisfied they are working out"", ""happy to be going to their destination"", ""thankful to get exercise""]","[""none""]","[""to take a seat"", ""to take a nap"", ""clean their feet"", ""go back inside"", ""to go somewhere"", ""to get exercise"", ""to sit in a chair"", ""to get to the destination""]","[""none""]","[""to get somewhere"", ""to leave"", ""to go somewhere"", ""to move around"", ""to get to there"", ""to travel somewhere close by"", ""to exercise""]","[""to have legs"", ""to know how to walk"", ""none"", ""to put their feet on the ground""]",PersonX flies overhead
PersonX reassures PersonY,dev,"[""empathetic"", ""considerate"", ""compassionate"", ""kind""]","[""waits for an answer"", ""sweats"", ""none""]","[""wants to believe X"", ""becomes safer"", ""Calms down"", ""Becomes confident in abilities""]","[""good about themself"", ""happy"", ""proud"", ""brave"", ""moral""]","[""surprised"", ""grateful"", ""supported"", ""happy""]","[""be thanked"", ""have the favor returned"", ""to comfort PersonY"", ""to show his compassion""]","[""give thanks"", ""return the favor"", ""to feel happy"", ""to feel a connection""]","[""to be kind"", ""to be sympathetic"", ""to be nice"", ""to show PersonX cares"", ""to comfort PersonY"", ""to do the right thing""]","[""approach personY"", ""be made aware personY is upset"", ""none""]",PersonX makes PersonY's skin crawl
PersonX lets go of PersonY's hand,dev,"[""dropper"", ""remover"", ""decisive"", ""not caring"", ""relaxed"", ""unwilling"", ""impulsive"", ""mischievous""]","[""PersonX cannot get away from personY"", ""PersonX is dumped by personY"", ""gets lost"", ""falls down"", ""be free"", ""be relieved""]","[""none"", ""gets lost"", ""falls down"", ""tentatively try out his freedom"", ""be cautious""]","[""satisfied"", ""happy"", ""clammy"", ""excited to check out the store"", ""relieved to have no more sweat on their hand"", ""felt bad"", ""annoyed"", ""Nervous"", ""Guilty""]","[""rejected"", ""independent"", ""curious as to where PersonX is going"", ""relieved to have no more sweat on their hand"", ""felt disappointed"", ""bad"", ""Alone"", ""Abandoned""]","[""continue walking with PersonY"", ""talk to PersonY"", ""pick something up"", ""wave their hand"", ""put arm down"", ""step away from"", ""to swing his arms freely"", ""to get some room between him and PersonY""]","[""thank personX"", ""walk with PersonX"", ""none"", ""to hold PersonX's hand again"", ""to carry on""]","[""to increase distance from PersonY"", ""to give PersonY freedom"", ""to let hands dry"", ""to check out the store"", ""to wipe the sweat off"", ""Got angry"", ""pained"", ""To move away"", ""To leave""]","[""take PersonY's hand"", ""hold Persony's hand"", ""hold PersonY's hand"", ""get close to personY"", ""grab their hand"", ""reach out with arm"", ""to be holding PersonY's hand"", ""to want to use both hands""]",PersonX holds out PersonY's hand
PersonX works slowly for months.,dev,"[""lazy"", ""worthless"", ""slothful"", ""flagging""]","[""PersonX is fired from their job"", ""PersonX is isolated by their coworkers"", ""is reprimanded for their actions"", ""is called to the office for a conference""]","[""none""]","[""proud"", ""successful"", ""satisfied"", ""guilty"", ""embarassed""]","[""none""]","[""Complete their work"", ""Be refreshed after finishing"", ""To make sure that the work was finished as wanted"", ""Take a break from all that working"", ""continue to work on their project"", ""finish their project""]","[""wait for the work completion"", ""use whatever the outcome of the work is"", ""none""]","[""to do well on the projects"", ""to success"", ""to take his time"", ""make a statement to his boss""]","[""Find work to do"", ""Have a plan to pace the work"", ""Get a job"", ""See a long range chore that needs doing"", ""decide to work on something"", ""work slowly on thier project""]",PersonX works hard for months
PersonX feels dissatisfied,dev,"[""curious"", ""aggressive"", ""frustrated"", ""annoyed""]","[""does something about the situation"", ""complains"", ""Realizes what may have made them feel dissatisfied"", ""Is aware that they need to do something to get rid of that dissatisfied feeling"", ""thinks of something they want"", ""breathes in a frustrating manner""]","[""none""]","[""unhappy with the situation"", ""a need to change things"", ""upset"", ""angry"", ""bothered"", ""unhappy""]","[""none""]","[""Make themselves happy"", ""Take it out on others"", ""to relocate"", ""to find a new girlfriend"", ""to take a vacation"", ""to paint the town red""]","[""none""]","[""none""]","[""none""]",PersonX feels satisfied
PersonX is a bus driver,dev,"[""pro driving man"", ""bus driving man"", ""noble"", ""patient""]","[""get paid"", ""meets people"", ""PersonX's boss gives personX his paycheck"", ""PersonX's kids shower him with love""]","[""none""]","[""satisfied with their work"", ""unchallenged"", ""neutral"", ""unscathed""]","[""superior about their work"", ""dependent on the driver"", ""none""]","[""to get a different job"", ""to retire"", ""to find another job""]","[""none""]","[""a living driving"", ""an easy job"", ""none""]","[""to learn how to drive a bus"", ""to apply for the job"", ""get a bus driver license"", ""take a special driving course"", ""be hired as a driver""]",PersonX is a truck driver
PersonX has adequate cooking skills,dev,"[""skilled"", ""knowledgeable"", ""competent""]","[""none"", ""gets thirsty"", ""gets full""]","[""none""]","[""self sufficient"", ""adequate"", ""accomplished"", ""skilled""]","[""none""]","[""to improve even further"", ""to display their skills for their friends"", ""cook for others"", ""eat the food""]","[""PersonX to cook for them"", ""PersonX to share their secrets"", ""none""]","[""none"", ""to be healthier"", ""to impress people""]","[""to practice their skills"", ""to study cooking for a while"", ""learn to cook"", ""practice""]",PersonX is a bad cook
PersonX watches world news,dev,"[""informed"", ""interested"", ""curious""]","[""is flooded with story ideas"", ""gets an ulcer"", ""none""]","[""none""]","[""enlightened and informed"", ""more involved with the world"", ""depressed"", ""more knowledgable""]","[""none""]","[""think about what they watched"", ""analyze the news source"", ""to talk with a friend or family member about what they saw on the news"", ""to post about politics on social media"", ""changes the channel"", ""turns off the TV""]","[""none""]","[""to keep up with world affairs"", ""to have knowledge to share with others"", ""to stay informed"", ""to be able to talk about news with friends""]","[""turn on the tv"", ""switch the tv channel"", ""to turn on the TV"", ""to use the remote to navigate to the News channel"", ""to turn on their TV"", ""to turn to the right channel""]",PersonX watches the local news
PersonX takes a bullet for PersonY.,dev,"[""selfless"", ""brave"", ""valiant"", ""heroic"", ""courageous"", ""principled"", ""noble""]","[""they end up in the hospital"", ""they end up dying"", ""becomes paralyzed by pain"", ""bleeds out"", ""body bleeds from bullet"", ""screams in pain""]","[""they write a sympathy card"", ""they attend a funeral"", ""becomes thankful towards PersonX"", ""looks around in horror"", ""yells out in fear"", ""thankful for not being shot"", ""is grateful to personx""]","[""pain"", ""dead"", ""hurt"", ""afraid"", ""justified"", ""vindicated""]","[""grateful"", ""sad"", ""afraid"", ""upset"", ""scared""]","[""to fall down"", ""to take care of a wound"", ""to tell them to run"", ""to call 911"", ""To call the police"", ""To go to a hospital""]","[""to thank PersonX"", ""to help PersonX"", ""to scream"", ""to run away"", ""To thank personX"", ""To personX a gift""]","[""to save PersonY"", ""to be a hero"", ""wanted to protect PersonY"", ""loves PersonY"", ""to protect PersonY"", ""to keep PersonY safe""]","[""to run in front of PersonY"", ""to push PersonY out of the way"", ""to see a gun getting pulled"", ""to jump in the way"", ""To jump in front of personY"", ""To yell there is a bullet coming""]",PersonX blows PersonX's brains out
PersonX stay shome.,dev,"[""a homebody"", ""lonely"", ""bored"", ""inactive"", ""homebody""]","[""stays safe"", ""watches a movie"", ""become lazy"", ""reluctant to get back to work""]","[""none""]","[""calm"", ""together"", ""responsible"", ""preoccupied""]","[""none""]","[""relax on the couch"", ""watch TV"", ""have dinner""]","[""none""]","[""to enjoy their solitude"", ""take a night off"", ""to not get caught in the storm"", ""to be socially distanced""]","[""to decline an invitation"", ""to ignore an event"", ""none""]",PersonX moves away
PersonX is crying.,dev,"[""sure of themselves"", ""free-spirited"", ""injured"", ""sick""]","[""an argument with significant other"", ""a break up"", ""swollen eyes"", ""sore throat""]","[""none""]","[""sad"", ""unwilling"", ""Sad"", ""Alone""]","[""none"", ""Concerned"", ""Scared""]","[""to get a kleenex"", ""to wash their face"", ""get their emotions out"", ""cheer themselves up""]","[""none""]","[""none""]","[""to watch a sad movie"", ""to hear sad news"", ""none""]",PersonX laughs hard
PersonX acts recklessly.,dev,"[""audacious"", ""brash"", ""negligent"", ""careless"", ""remiss""]","[""gets hurt"", ""hurts somebody"", ""The police apprehend personX"", ""PersonX is put into a straitjacket""]","[""none""]","[""felt bad"", ""unhappy"", ""Thrilled"", ""Alive""]","[""none"", ""Concerned"", ""Stressed""]","[""make excuses"", ""avoid responsibility"", ""to have fun"", ""to cause trouble""]","[""none""]","[""none"", ""To live dangerously"", ""To have excitement""]","[""none"", ""a reason to act out"", ""to be irresponsible""]",PersonX looks before you leap
PersonX tastes awful,dev,"[""dirty"", ""muddy"", ""sick""]","[""none""]","[""none""]","[""embarrassed"", ""insulted"", ""disgusted"", ""like throwing up""]","[""disgusted"", ""repulsed"", ""turned off"", ""none""]","[""to taste something better"", ""to rinse their mouth"", ""to improve their tastiness"", ""to eat some tasty items"", ""isn't eaten"", ""escapes what is trying to eat him""]","[""none""]","[""none""]","[""none""]",PersonX tastes amazing
PersonX decides to bake a casserole,dev,"[""skilled"", ""knowledgeable"", ""famished"", ""adventurous""]","[""becomes full"", ""goes to the bathroom"", ""Accomplished with making food"", ""Satisfies hunger""]","[""none""]","[""satisfied"", ""full"", ""happy"", ""impressed with their casserole"", ""masterful""]","[""content"", ""happy"", ""appreciative"", ""full"", ""grateful to have food"", ""appreciative of X""]","[""to eat dinner"", ""to give food to someone as a gift"", ""To eat the casserole"", ""To clean up the dishes""]","[""none""]","[""to make something to eat"", ""to try a new recipe"", ""to feed their family"", ""to eat something"", ""to prepare a meal"", ""to eat"", ""to help feed their friends or family""]","[""to mix ingredients"", ""to preheat the oven"", ""To warm up the oven"", ""To prepare the dish""]",PersonX decides to bake a cake
PersonX decides to stay PersonY,dev,"[""kind"", ""friendly"", ""remaining"", ""caring""]","[""Thinks about when they are leaving"", ""Is grateful for the company"", ""none""]","[""PersonX is feeling special"", ""PersonX hopes they aren't unwanted"", ""none""]","[""more knowledgeable about PersonY"", ""closer to PersonX"", ""happy"", ""content""]","[""wanted"", ""happy that others want to spend time with them"", ""thankful for PersonX's friendship"", ""PersonX is pleasant""]","[""To tell PersonyY good things"", ""to congragulate personY"", ""call parents to let them know they're staying"", ""make arrangements for a ride home later""]","[""none"", ""to make an extra plate for personX"", ""PersonX to enjoy their visit""]","[""to spend time with PersonY"", ""to get to know PersonY"", ""to help PersonY"", ""to be PersonY's companion""]","[""none"", ""to be invited to PersonY's event"", ""to consider the options""]",PersonX decides to visit PersonY
